id,target,winner_model_a,winner_model_b,winner_tie
1512771208,1,0.21765067007617162,0.32807499659173184,0.45427433333209655
1513052051,1,0.3689212634151609,0.15662661984741896,0.4744521167374201
1513146500,0,0.31104044516565404,0.18096237693558828,0.5079971778987576
1513204349,2,0.26112988591194153,0.3051100969314575,0.43376001715660095
1513309064,1,0.16912967470674736,0.4144455914034126,0.4164247338898401
1514956624,2,0.27253055166407597,0.19632215505358347,0.5311472932823406
1516545128,0,0.5746787957751393,0.14392742943547457,0.28139377478938626
1516653100,1,0.2995331078628632,0.286217668241789,0.41424922389534785
1516766796,0,0.6589695362516389,0.1209984523281109,0.2200320114202502
1517393005,0,0.23849809593715834,0.33821295179964816,0.42328895226319346
1518219878,1,0.19806903615079552,0.3451034169567066,0.45682754689249794
1518560675,0,0.22338924969152735,0.2654803057688429,0.5111304445396297
1518678531,0,0.5778873052878276,0.15530924730463694,0.2668034474075354
1519449556,2,0.21741617244111722,0.3006614610257092,0.4819223665331736
1519767520,1,0.09953954519213601,0.647335927267792,0.253124527540072
1519889326,0,0.22432667838553552,0.2053831903522256,0.5702901312622389
1521099176,1,0.19626601945561112,0.34363441635267683,0.460099564191712
1522698074,1,0.7584283778422688,0.09027873522910322,0.15129288692862794
1522815986,1,0.05816879695150861,0.698793271219931,0.24303793182856048
1522857725,0,0.92102493186213,0.012051913909998426,0.06692315422787155
1523009899,1,0.15555192761945616,0.3746803756755646,0.4697676967049792
1523353410,2,0.24164260563786916,0.2996925368950883,0.45866485746704255
1524302927,2,0.26854818659203966,0.21748871777223472,0.5139630956357256
1524830027,0,0.09183397075657568,0.693901235655686,0.2142647935877383
1525101201,2,0.42737259187184,0.18005862295452885,0.39256878517363114
1525433883,1,0.4662847796848285,0.1265152768203781,0.4071999434947934
1525500913,2,0.1084209614129436,0.6629017044820018,0.22867733410505453
1526327941,0,0.2287603846561794,0.3206263387016553,0.4506132766421653
1526653708,1,0.06703200141316651,0.6907219239270543,0.2422460746597791
1527192180,1,0.2867965016723722,0.3856115524288549,0.3275919458987729
1527285751,2,0.28199535608291626,0.3022727072238922,0.41573193669319153
1527395079,0,0.8090993346817643,0.04737303511887122,0.14352763019936451
1527439633,1,0.33410699171146724,0.17695701649656942,0.48893599179196334
1528604817,1,0.0037667233989722632,0.9603409655352476,0.0358923110657801
1529272443,0,0.5885280037758353,0.1017758146722234,0.3096961815519414
1529518378,0,0.2846357056715664,0.27481190712380965,0.440552387204624
1534806399,2,0.08807052123704227,0.5765772590766235,0.3353522196863343
1535700632,0,0.42974945262447817,0.18179981139600557,0.3884507359795163
1535792913,0,0.2986033171831573,0.2539617939602794,0.4474348888565633
1538192042,2,0.1634993157685211,0.3505818336855272,0.4859188505459517
1538540608,0,0.8386327186939938,0.03487483230140935,0.12649244900459689
1539939826,1,0.06444214764551429,0.7244112435289654,0.21114660882552033
1539956334,1,0.4201742661103169,0.2632795729207738,0.3165461609689093
1540544990,0,0.4111169392861304,0.21976230056156365,0.36912076015230594
1542059307,1,0.026302907125970217,0.8900703622015126,0.08362673067251722
1543923915,2,0.2753982924043623,0.3103625270832338,0.4142391805124039
1544017151,2,0.24315456683703413,0.43166717243690533,0.32517826072606054
1544830034,2,0.07586627972524525,0.7648219834321146,0.15931173684264013
1546259483,1,0.3580484719538337,0.16789832950395872,0.47405319854220757
1548000079,2,0.3023056803759527,0.22137417069827492,0.47632014892577235
1548201497,0,0.8961964044395324,0.023662281901036333,0.0801413136594313
1549153878,1,0.5234796482843108,0.2429961896389155,0.23352416207677368
1550514150,2,0.24856008959651127,0.2833736283089761,0.4680662820945126
1551696258,0,0.1684381365776062,0.3267356753349304,0.5048261880874634
1552549145,2,0.23551561726583192,0.14245038800089396,0.6220339947332741
1553398156,0,0.9466489614223573,0.005379730743160416,0.047971307834482224
1553690962,1,0.22940135466748382,0.3608017700552149,0.4097968752773013
1553882021,2,0.2414658408701789,0.2547984009326219,0.5037357581971992
1553909298,0,0.5276679756789814,0.16518531001275882,0.30714671430825974
1556867544,0,0.24386876821517944,0.26779457926750183,0.4883366525173187
1558431148,0,0.5554450998654261,0.1789287855742329,0.265626114560341
1558959570,2,0.3002702295780182,0.3887841999530792,0.3109455704689026
1559497425,1,0.21145181042772815,0.276912595675698,0.5116355938965739
1559520639,1,0.1821667118817608,0.3589254044525687,0.4589078836656705
1560148499,0,0.36494423851536995,0.31293686291763595,0.3221188985669941
1560687262,2,0.18894896474328532,0.3232946194200104,0.48775641583670426
1560799471,2,0.4461196560156653,0.1767254015750824,0.3771549424092523
1561095959,0,0.5598886013031006,0.19832341372966766,0.24178798496723175
1561122774,2,0.23860269361448408,0.2959790064087066,0.46541829997680934
1561345296,0,0.19981899857521057,0.2939513623714447,0.5062296390533447
1561633757,2,0.3002321124076843,0.20806226134300232,0.49170562624931335
1562046644,2,0.2549048960208893,0.25864237546920776,0.48645272850990295
1562226463,0,0.072125770688994,0.7849034725494941,0.14297075676151183
1562495095,0,0.2470986545085907,0.25071725249290466,0.5021840929985046
1562683773,2,0.03705033466702445,0.8611056355555397,0.1018440297774359
1563323824,2,0.5267344320763325,0.12246737461780201,0.3507981933058654
1564226033,1,0.5593813324343364,0.2126391254282519,0.2279795421374117
1564409630,2,0.16843466209717597,0.440685116638465,0.39088022126435906
1565932437,0,0.699779787666208,0.11857375149209048,0.1816464608417016
1567471829,2,0.2108425678438331,0.259348843386007,0.5298085887701599
1567769102,1,0.2683699131011963,0.25831156969070435,0.47331851720809937
1568434256,1,0.11056110262870789,0.4757523834705353,0.41368651390075684
1570415022,2,0.573040238424536,0.14947233871411772,0.27748742286134626
1571748016,0,0.3055122540222444,0.44999525621526326,0.24449248976249233
1572914742,1,0.12736020412920993,0.6835329823106684,0.18910681356012166
1575244496,0,0.22657350858191388,0.28407477909215123,0.4893517123259349
1575456255,1,0.2217212567502822,0.26073510620303925,0.5175436370466785
1576658222,0,0.3119767513282075,0.2164779538965835,0.471545294775209
1578953865,0,0.15384160211446288,0.5191291051973269,0.3270292926882102
1580267370,0,0.27356624603271484,0.22285914421081543,0.5035746097564697
1580319186,2,0.43694359064102173,0.259713739156723,0.30334267020225525
1580414987,1,0.19176391910099502,0.3185101043289962,0.48972597657000877
1581317758,0,0.183421411369208,0.6230794469898692,0.1934991416409228
1581989089,0,0.35981170714743255,0.2257985818774142,0.41438971097515326
1582090564,0,0.4653548161579723,0.15943586351168562,0.37520932033034204
1582256615,2,0.2605881211424524,0.21058955239904906,0.5288223264584986
1583311513,1,0.10074828565120697,0.7183349132537842,0.18091680109500885
1584614778,2,0.2761877775192261,0.3281594514846802,0.39565277099609375
1584769560,0,0.6792551076634196,0.13664361427296356,0.1841012780636168
1585563968,1,0.19987162351990867,0.5375751096732881,0.26255326680680313
1586278347,2,0.1847253982804597,0.35892989161819544,0.45634471010134486
1586598952,2,0.6126349294497849,0.17217066114378,0.21519440940643506
1587169170,0,0.599177451388852,0.11105741394610627,0.2897651346650417
1587369139,1,0.29935013051927867,0.20738355561396812,0.49326631386675324
1587753938,0,0.7506621535916786,0.09425256471524063,0.15508528169308067
1589764093,2,0.18542875734396236,0.31812731515602377,0.49644392750001387
1591251663,2,0.3753831032606497,0.13070772393483335,0.49390917280451696
1591920465,1,0.3294049901124841,0.21733616487168284,0.4532588450158331
1592133882,2,0.1977612970591558,0.3783005459830572,0.423938156957787
1592486474,2,0.16047670959005625,0.46466867731008893,0.3748546130998548
1593661639,2,0.27642922260935443,0.24149610051489476,0.48207467687575084
1594144248,0,0.22570157051086426,0.28511860966682434,0.4891798198223114
1594831514,0,0.14651665964821933,0.5425663913825983,0.3109169489691823
1596032728,1,0.018973746667516056,0.9023778748876902,0.07864837844479376
1596745329,1,0.37999078065170677,0.1736497704140876,0.44635944893420565
1597928032,1,0.2344943240803923,0.2864401170510106,0.4790655588685971
1598071968,2,0.21527791664832582,0.2667097230765141,0.5180123602751601
1598706843,2,0.20625399360439173,0.262213114831047,0.5315328915645613
1599309540,2,0.42816631710033665,0.2683796802646017,0.30345400263506167
1599855449,1,0.7452139965476691,0.08802519869841931,0.16676080475391156
1601791999,1,0.01501459614916889,0.9191228639241338,0.06586253992669729
1601858576,2,0.5179084174890108,0.214751327697247,0.26734025481374213
1601990898,2,0.2883396062749742,0.27682690987506775,0.43483348384995807
1602570873,1,0.27929803245944074,0.32181319491385174,0.39888877262670747
1602730606,1,0.18251427464144604,0.3831582849276577,0.43432744043089627
1603272196,1,0.289254929285423,0.18848852532374077,0.5222565453908362
1603902456,1,0.007760766403197079,0.9439417660054263,0.04829746759137653
1604031501,2,0.45348054846347197,0.13899515776328977,0.4075242937732383
1604084168,0,0.25466269634161437,0.24484317369525394,0.5004941299631317
1606898230,2,0.5882761145357541,0.1317583828460447,0.2799655026182012
1606954938,0,0.5043895470078087,0.13365422786716646,0.36195622512502484
1607078665,0,0.3851757817793987,0.1703495608426434,0.4444746573779579
1608397523,1,0.33204205834740225,0.34641863863412625,0.3215393030184715
1608781465,0,0.3374768596135634,0.31899301168301736,0.3435301287034192
1609217775,0,0.35885984240263463,0.1937394320031916,0.44740072559417376
1609369409,1,0.33737939129616257,0.22168606681272884,0.4409345418911086
1610002162,0,0.23626654906272362,0.2791148548922623,0.48461859604501406
1610201143,0,0.10190786573153535,0.5095963554024153,0.38849577886604936
1610359276,1,0.19144264434107078,0.3030098766985499,0.5055474789603793
1610805624,0,0.19416685735184805,0.35146463802667627,0.45436850462147566
1610872536,1,0.2651757299900055,0.2758764922618866,0.4589477777481079
1611328179,1,0.24521251388210824,0.2352878784431201,0.5194996076747717
1612324188,2,0.4080485999584198,0.1836547553539276,0.4082966446876526
1613198022,1,0.790084072836683,0.05553366678432003,0.15438226037899697
1613730522,1,0.5754490408979499,0.11379076370908672,0.31076019539296335
1614541587,0,0.7176804328656068,0.06378826308881452,0.21853130404557872
1615635284,0,0.18153830821697986,0.3699507901087168,0.44851090167430335
1616390305,1,0.15031582117080688,0.42827484011650085,0.42140933871269226
1616461896,1,0.08727970589280566,0.7571504599280587,0.15556983417913564
1617689788,1,0.1709959732441294,0.47693516955979925,0.35206885719607134
1618329558,1,0.334276407957077,0.3967185914516449,0.2690050005912781
1618382647,1,0.17257319647927874,0.45671323622335847,0.37071356729736277
1620500632,0,0.2832375084388999,0.36647405128258315,0.350288440278517
1620539543,0,0.46668954094319165,0.15483630164969867,0.37847415740710966
1620612661,1,0.31735130055852534,0.39913588161086333,0.28351281783061133
1622084645,2,0.4193724033330023,0.20751495350129973,0.373112643165698
1622891962,2,0.26768223835931787,0.23009161769797695,0.5022261439427051
1622990448,2,0.324407597648871,0.1838370506812021,0.4917553516699269
1623001652,0,0.8086041627391243,0.06603721381640701,0.12535862344446874
1623146152,1,0.310760374206895,0.18272812392222695,0.506511501870878
1623478562,0,0.915683371745207,0.016286647705670804,0.06802998054912224
1623658908,2,0.5724164503402911,0.1688493416689042,0.25873420799080465
1623908642,1,0.23706103784209714,0.2933719333035906,0.46956702885431223
1624828141,1,0.04060659618089491,0.8394560938992515,0.11993730991985366
1625602571,0,0.35047081112861633,0.2342461347579956,0.41528305411338806
1625903001,1,0.29289905109700715,0.22706711968979595,0.4800338292131969
1626667639,0,0.22224193811416626,0.32815858721733093,0.4495994746685028
1628342755,2,0.43676434645759027,0.203245484732226,0.35999016881018375
1629632409,0,0.7364070360630226,0.09161784431623038,0.17197511962074696
1629706836,1,0.2644531507627115,0.37223226941324083,0.3633145798240477
1630176001,2,0.39795989375947954,0.19694154235197983,0.4050985638885406
1630333430,1,0.6301853750673737,0.16715358446767306,0.2026610404649532
1630340424,0,0.8643698160675899,0.03916963219023967,0.09646055174217039
1630831872,1,0.28305055425835157,0.1908963386313764,0.526053107110272
1631567249,1,0.4187624627720576,0.305840095703599,0.2753974415243434
1631736828,1,0.24521381393712205,0.49899192151403193,0.255794264548846
1631877069,1,0.6362966251649214,0.11373702351944875,0.24996635131562983
1633547380,2,0.2774000855237182,0.21628579375998722,0.5063141207162946
1634013642,2,0.3715116138981523,0.17332314213101777,0.4551652439708299
1634550745,1,0.17531641795288272,0.3983030200510317,0.4263805619960856
1634635756,2,0.4550299346446991,0.255057156085968,0.2899129092693329
1635206642,2,0.5412293753211107,0.22518872060162903,0.23358190407726026
1636255399,1,0.10436360337246375,0.7052288423225425,0.19040755430499376
1636263092,1,0.10325651692790178,0.5240241328181634,0.37271935025393477
1636328074,1,0.4081932421836298,0.3525961181850977,0.23921063963127256
1636690515,1,0.43422478437423706,0.20035645365715027,0.36541876196861267
1636748131,2,0.22780613468921987,0.33766054139498125,0.4345333239157989
1636857587,1,0.8774424693274222,0.01823793703796785,0.10431959363460995
1637144335,2,0.25332332412372005,0.26788587176459644,0.4787908041116835
1637776970,0,0.1981479941694733,0.32398309254545526,0.4778689132850715
1638307612,2,0.23142915729961117,0.31590286523827427,0.45266797746211457
1639593061,1,0.2148929589289594,0.38607291641505437,0.3990341246559862
1641443104,1,0.23543790684455357,0.3718365243624605,0.3927255687929859
1643322598,2,0.1540830055214318,0.41450389092432965,0.43141310355423856
1643484773,1,0.3864668905735016,0.14920836687088013,0.4643247425556183
1644127490,1,0.0570684180736346,0.8206645158604028,0.12226706606596262
1645787545,0,0.32682741662345577,0.3105247113265011,0.3626478720500431
1646501054,1,0.12947085113910284,0.34085683998892186,0.5296723088719753
1647310331,1,0.34775077907374347,0.21577954409864128,0.4364696768276153
1647743315,2,0.333710635696193,0.14473478280403043,0.5215545814997765
1648115968,0,0.2257961630821228,0.30501723289489746,0.46918660402297974
1648261975,0,0.0970437079668045,0.7190561294555664,0.1839001625776291
1648642740,2,0.14589529794766612,0.4871285412571269,0.366976160795207
1649250871,0,0.46548251910559774,0.18030982672244827,0.354207654171954
1650201637,0,0.22064963311924984,0.17326303084586606,0.6060873360348841
1650901619,1,0.21663812448495998,0.34086162867729747,0.44250024683774253
1651187922,0,0.33646853783539166,0.2423106874412708,0.4212207747233376
1653151448,0,0.19591459048048881,0.5000468343482365,0.3040385751712747
1653231942,0,0.18435167991590976,0.6162161735264037,0.19943214655768654
1653542354,1,0.33347267906286354,0.3937575636433829,0.2727697572937535
1653822981,1,0.5064262747764587,0.17791447043418884,0.3156592547893524
1653876340,2,0.21193218231201172,0.47065937519073486,0.3174084424972534
1655058446,0,0.15993665695567982,0.5665229817317139,0.2735403613126063
1656994762,2,0.34310421347618103,0.1977526843547821,0.45914310216903687
1657539739,0,0.4088521958716541,0.16039534152143212,0.4307524626069138
1658483063,1,0.4565402797380048,0.21666620348891313,0.32679351677308205
1660208850,2,0.3352760672569275,0.29644492268562317,0.36827901005744934
1661148160,1,0.3389796215599888,0.1969086469141052,0.46411173152590596
1661644518,1,0.2870900630950928,0.4191071391105652,0.29380279779434204
1661935843,2,0.0885810378616739,0.6774748361863244,0.23394412595200162
